0.46244221925735474,0.772686779499054
0.9149439930915833,0.3086796700954437
0.547120988368988,0.7969095706939697
0.6850354075431824,0.2308124303817749
0.3348220884799957,0.6125286221504211
0.8872284293174744,0.8349505066871643
0.5439274907112122,0.03809588775038719
0.1924719512462616,0.21295656263828278
0.7003065943717957,0.49917691946029663
0.8346617817878723,0.8814938068389893
0.19338062405586243,0.8084434270858765
0.05746439844369888,0.05415850877761841
0.3694606125354767,0.19871395826339722
0.8609539866447449,0.8933465480804443
0.18787063658237457,0.34161707758903503
0.5508354306221008,0.5867207646369934
0.48758432269096375,0.16745853424072266
0.384318470954895,0.3260887563228607
0.2568304240703583,0.5996576547622681
0.775446355342865,0.12232287973165512
