time,row-0,row-1
0,0.029059963300824165,0.9373893141746521
1,0.9318094253540039,0.7384241819381714
2,0.20649228990077972,0.03122043050825596
3,0.5613508820533752,0.9964622259140015
4,0.9389522075653076,0.44838905334472656
5,0.06781165301799774,0.8825482130050659
6,0.5767002105712891,0.9015892744064331
7,0.48735058307647705,0.971261739730835
8,0.9371685981750488,0.24684667587280273
9,0.23581759631633759,0.8122820258140564
10,0.7048420906066895,0.34854671359062195
11,0.665428876876831,0.6952405571937561
12,0.7788893580436707,0.4280086159706116
13,0.48401594161987305,0.8186056017875671
14,0.7000901699066162,0.8618329167366028
15,0.5993707180023193,0.5642014741897583
16,0.9925402998924255,0.6241459250450134
17,0.7757179737091064,0.12159339338541031
18,0.23508170247077942,0.6302810311317444
19,0.723800003528595,0.8697067499160767
