-2351.51025390625,-0.00002193450927734375,-0.0000400543212890625,0.0000133514404296875,0.000019073486328125,0.0000095367431640625,0.0000095367431640625,0.00002574920654296875,0,-9.5367431640625e-7,-0.000005245208740234375,-4.76837158203125e-7
-2351.51025390625,-0.00002193450927734375,-0.0000400543212890625,0.0000133514404296875,0.000019073486328125,0.0000095367431640625,0.0000095367431640625,0.00002574920654296875,0,-9.5367431640625e-7,-0.000005245208740234375,-4.76837158203125e-7
-582.7376708984375,-20.852752685546875,-0.4933898150920868,-2.7536916732788086,-0.5269712805747986,-1.3579812049865723,-0.5936150550842285,-1.0166038274765015,-0.60211181640625,-0.7691330909729004,-0.41806578636169434,-0.4443960189819336
-505.8881530761719,-34.79924392700195,-17.173044204711914,-4.579868316650391,-4.097657680511475,-10.821100234985352,2.2185964584350586,-2.157724142074585,-12.833328247070312,-0.8878031969070435,2.284250020980835,3.029663562774658
-428.7740783691406,0.33109530806541443,3.2446656227111816,14.454177856445312,3.5218844413757324,-3.004009962081909,7.255352020263672,13.310503005981445,-9.379648208618164,-14.102100372314453,-1.2464779615402222,-9.090271949768066
-409.6080017089844,8.14909839630127,10.352991104125977,29.49276351928711,16.61109161376953,-3.120119094848633,9.15463638305664,12.179841041564941,-19.883018493652344,-22.371990203857422,4.599580764770508,-7.082546234130859
-391.16796875,20.86359977722168,2.9348015785217285,18.522178649902344,7.1016364097595215,-5.072884559631348,5.377083778381348,10.156574249267578,-14.074274063110352,-12.700177192687988,6.482722759246826,3.1433682441711426
-411.6898193359375,19.201292037963867,-0.010530002415180206,11.314864158630371,2.4753777980804443,-8.980843544006348,-8.071882247924805,2.4787042140960693,-5.6662445068359375,-3.2541537284851074,3.123887062072754,-0.6869326233863831
-424.99713134765625,-21.20307731628418,-27.381391525268555,-2.3100223541259766,6.098196506500244,-16.537389755249023,-10.133855819702148,15.2542085647583,-1.7922134399414062,-9.194173812866211,8.033799171447754,12.611030578613281
-404.0971374511719,10.247690200805664,7.929185390472412,35.912261962890625,30.507837295532227,3.946603536605835,-1.3650604486465454,8.916611671447754,-8.241815567016602,-8.749147415161133,9.166825294494629,1.601529598236084
-404.0483703613281,29.706951141357422,18.309167861938477,32.13261413574219,25.119705200195312,9.04634952545166,6.874152183532715,12.84560775756836,-3.371511459350586,-8.601783752441406,4.856430530548096,1.0062190294265747
-386.13287353515625,37.04540252685547,12.112419128417969,16.516006469726562,11.754375457763672,0.41129180788993835,3.109421730041504,13.17324447631836,-4.523355484008789,-9.516813278198242,8.94628620147705,11.702680587768555
-373.8353576660156,47.97251892089844,12.848870277404785,5.60666561126709,0.6313613057136536,2.889754295349121,-1.097025990486145,12.381258010864258,-5.09796142578125,-5.557055473327637,10.05126667022705,14.479048728942871
-383.18408203125,38.89583969116211,14.262728691101074,17.33346176147461,11.130331039428711,0.9866153001785278,-1.784245491027832,14.198575019836426,0.16823387145996094,-8.827868461608887,9.174169540405273,10.424699783325195
-395.9256896972656,37.4611701965332,31.495166778564453,35.15857696533203,28.0946102142334,-1.3155912160873413,-6.213303089141846,15.528468132019043,-0.6286411285400391,-10.990092277526855,-1.1377192735671997,8.79025650024414
-373.75469970703125,49.38526153564453,20.577991485595703,29.141334533691406,18.090166091918945,-5.285626411437988,1.079641580581665,19.35886573791504,-6.579896926879883,-10.122244834899902,-6.352212905883789,4.134650230407715
-310.0996398925781,50.133262634277344,-20.51793670654297,24.663347244262695,3.9815785884857178,-15.020081520080566,0.4588441848754883,18.311662673950195,0.9294242858886719,-8.556309700012207,-5.668918132781982,6.660114765167236
-280.49346923828125,44.64598083496094,-37.33563995361328,20.027183532714844,-7.732207775115967,-12.9873046875,-5.624963760375977,1.829367995262146,-5.820934295654297,-6.725342273712158,-3.8272459506988525,7.132472515106201
-264.29931640625,49.558467864990234,-49.38117218017578,16.778575897216797,-7.593710899353027,-5.585992813110352,8.764955520629883,5.556115627288818,-0.8314342498779297,-9.830266952514648,-6.564459800720215,5.729315757751465
-241.72689819335938,57.68880844116211,-50.31578063964844,22.246511459350586,-8.351578712463379,-7.40000057220459,1.354383111000061,-0.08934780955314636,-4.115043640136719,-9.43779182434082,-8.796330451965332,0.5408869385719299
-229.19583129882812,57.052677154541016,-47.5174560546875,26.790451049804688,-7.276530742645264,-8.392354965209961,2.19049334526062,9.303317070007324,-3.079313278198242,-13.734156608581543,-4.535367012023926,6.839566230773926
-217.86505126953125,63.729156494140625,-24.654268264770508,44.811771392822266,-20.73845100402832,-11.208643913269043,-0.9915079474449158,-4.478475093841553,-4.895410537719727,-10.964897155761719,1.4413074254989624,7.558682441711426
-215.88491821289062,58.840065002441406,-31.766016006469727,36.03592300415039,-30.264976501464844,-7.916903495788574,4.7989420890808105,6.183969020843506,-4.252763748168945,-14.852365493774414,-5.54573392868042,1.9207288026809692
-226.21395874023438,71.13357543945312,-24.739511489868164,36.2091064453125,-4.688438415527344,5.921964168548584,-2.3145649433135986,-0.4830546975135803,0.11186027526855469,-3.8695530891418457,-7.415301322937012,-3.1375982761383057
-203.12985229492188,72.7244644165039,-31.049421310424805,41.24372100830078,-9.825167655944824,9.415312767028809,12.515169143676758,5.8492584228515625,-4.770570755004883,-10.007935523986816,-6.52666711807251,-2.9634315967559814
-206.1597442626953,91.91146850585938,-20.91925048828125,20.523534774780273,-13.597068786621094,-3.6573143005371094,-5.875969886779785,1.7858664989471436,0.26001548767089844,-4.26401424407959,-1.901678442955017,4.102985382080078
-194.55657958984375,107.05290222167969,-29.60549545288086,12.01690673828125,-8.884509086608887,-1.1950994729995728,-5.1930155754089355,-3.3700594902038574,1.8016796112060547,-6.12852144241333,-11.650936126708984,-2.845959186553955
-189.93304443359375,81.9806900024414,-27.501171112060547,40.50323486328125,-17.468067169189453,10.10187816619873,1.6513056755065918,0.5975619554519653,-3.0918540954589844,-15.70688533782959,-10.139816284179688,-5.828286647796631
-195.7866973876953,108.02739715576172,-20.170381546020508,21.4213924407959,-5.835978984832764,4.610988616943359,-1.5089783668518066,2.5867323875427246,0.24947738647460938,-2.248302698135376,-8.699350357055664,1.0021382570266724
